model,person
Volvo,http://example.org/person_245
Ford,http://example.org/person_188
Ford,http://example.org/person_68
Pontiac,http://example.org/person_137
Pontiac,http://example.org/person_107
Lexus,http://example.org/person_238
BMW,http://example.org/person_230
BMW,http://example.org/person_298
Suzuki,http://example.org/person_286
Suzuki,http://example.org/person_202
Subaru,http://example.org/person_77
Subaru,http://example.org/person_138
Ford,http://example.org/person_255
Ford,http://example.org/person_225
Ford,http://example.org/person_48
Ford,http://example.org/person_261
Kia,http://example.org/person_174
Acura,http://example.org/person_55
Ford,http://example.org/person_133
Pontiac,http://example.org/person_66
Pontiac,http://example.org/person_92
Audi,http://example.org/person_125
Chevrolet,http://example.org/person_153
Audi,http://example.org/person_10
Audi,http://example.org/person_208
Chevrolet,http://example.org/person_263
Chevrolet,http://example.org/person_180
Ford,http://example.org/person_246
Suzuki,http://example.org/person_234
Suzuki,http://example.org/person_51
Audi,http://example.org/person_85
Dodge,http://example.org/person_1
Dodge,http://example.org/person_24
Ford,http://example.org/person_161
Mazda,http://example.org/person_229
Mazda,http://example.org/person_173
Daihatsu,http://example.org/person_100
Daihatsu,http://example.org/person_28
Ford,http://example.org/person_110
Cadillac,http://example.org/person_271
Cadillac,http://example.org/person_35
Eagle,http://example.org/person_222
Toyota,http://example.org/person_43
Toyota,http://example.org/person_146
BMW,http://example.org/person_255
Toyota,http://example.org/person_152
Mitsubishi,http://example.org/person_285
Mitsubishi,http://example.org/person_14
Ford,http://example.org/person_76
Ford,http://example.org/person_103
Lamborghini,http://example.org/person_260
Toyota,http://example.org/person_140
Lincoln,http://example.org/person_97
Chrysler,http://example.org/person_127
Chrysler,http://example.org/person_229
Chevrolet,http://example.org/person_237
Chevrolet,http://example.org/person_209
Pontiac,http://example.org/person_11
Pontiac,http://example.org/person_194
Volkswagen,http://example.org/person_256
Porsche,http://example.org/person_56
Hyundai,http://example.org/person_152
Hyundai,http://example.org/person_270
Ford,http://example.org/person_213
Ford,http://example.org/person_256
BMW,http://example.org/person_27
BMW,http://example.org/person_204
Pontiac,http://example.org/person_55
Pontiac,http://example.org/person_124
Lexus,http://example.org/person_245
Lexus,http://example.org/person_193
Dodge,http://example.org/person_208
Dodge,http://example.org/person_147
Buick,http://example.org/person_41
Mitsubishi,http://example.org/person_24
Mitsubishi,http://example.org/person_53
Lotus,http://example.org/person_32
Subaru,http://example.org/person_223
Subaru,http://example.org/person_70
Cadillac,http://example.org/person_264
Cadillac,http://example.org/person_214
Buick,http://example.org/person_159
Buick,http://example.org/person_243
Chevrolet,http://example.org/person_138
Isuzu,http://example.org/person_28
Isuzu,http://example.org/person_48
Lincoln,http://example.org/person_106
Jaguar,http://example.org/person_147
Jaguar,http://example.org/person_145
Maserati,http://example.org/person_260
Maserati,http://example.org/person_237
Land Rover,http://example.org/person_83
Land Rover,http://example.org/person_121
Ford,http://example.org/person_269
Mitsubishi,http://example.org/person_42
Dodge,http://example.org/person_21
Land Rover,http://example.org/person_265
Land Rover,http://example.org/person_59
Rambler,http://example.org/person_23
Hyundai,http://example.org/person_159
Hyundai,http://example.org/person_157
Hyundai,http://example.org/person_47
Chrysler,http://example.org/person_189
Chrysler,http://example.org/person_245
,
Mazda,http://example.org/person_74
Lincoln,http://example.org/person_235
Mitsubishi,http://example.org/person_194
Audi,http://example.org/person_36
Audi,http://example.org/person_268
Jeep,http://example.org/person_272
Jeep,http://example.org/person_113
Hyundai,http://example.org/person_163
Hyundai,http://example.org/person_126
Chevrolet,http://example.org/person_36
Chevrolet,http://example.org/person_20
Mercedes-Benz,http://example.org/person_2
Mercedes-Benz,http://example.org/person_113
Kia,http://example.org/person_27
Cadillac,http://example.org/person_79
Ford,http://example.org/person_177
Kia,http://example.org/person_73
Mitsubishi,http://example.org/person_251
Mitsubishi,http://example.org/person_22
Mazda,http://example.org/person_174
Dodge,http://example.org/person_47
Mitsubishi,http://example.org/person_222
Mitsubishi,http://example.org/person_226
Plymouth,http://example.org/person_284
Plymouth,http://example.org/person_298
Mazda,http://example.org/person_4
Jeep,http://example.org/person_156
Porsche,http://example.org/person_7
Porsche,http://example.org/person_138
Mitsubishi,http://example.org/person_210
Mitsubishi,http://example.org/person_51
Chevrolet,http://example.org/person_10
Chevrolet,http://example.org/person_91
Pontiac,http://example.org/person_194
Honda,http://example.org/person_213
Honda,http://example.org/person_135
Nissan,http://example.org/person_80
Acura,http://example.org/person_277
Acura,http://example.org/person_89
Dodge,http://example.org/person_2
Dodge,http://example.org/person_1
Toyota,http://example.org/person_207
Toyota,http://example.org/person_40
Lamborghini,http://example.org/person_126
Lamborghini,http://example.org/person_68
Toyota,http://example.org/person_120
Toyota,http://example.org/person_151
GMC,http://example.org/person_18
GMC,http://example.org/person_185
Pontiac,http://example.org/person_134
Pontiac,http://example.org/person_39
Pontiac,http://example.org/person_255
Toyota,http://example.org/person_264
Toyota,http://example.org/person_176
Mercedes-Benz,http://example.org/person_9
Chevrolet,http://example.org/person_262
Chevrolet,http://example.org/person_45
Lincoln,http://example.org/person_31
Lincoln,http://example.org/person_236
Cadillac,http://example.org/person_192
Cadillac,http://example.org/person_16
Oldsmobile,http://example.org/person_61
Nissan,http://example.org/person_264
Nissan,http://example.org/person_197
Pontiac,http://example.org/person_212
Isuzu,http://example.org/person_5
Buick,http://example.org/person_52
Mercury,http://example.org/person_257
Volvo,http://example.org/person_58
Suzuki,http://example.org/person_170
Buick,http://example.org/person_142
Chevrolet,http://example.org/person_199
Chevrolet,http://example.org/person_269
Dodge,http://example.org/person_151
Honda,http://example.org/person_207
Honda,http://example.org/person_143
Chrysler,http://example.org/person_248
Chrysler,http://example.org/person_65
